current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
13:14:22.494,43.737098,7.428246,0.1,0.0,0.0, ,3955, , , , , , , , ,nan,44,0.7,98.3,91.5,34,
13:14:22.810,43.737098,7.428246,0.0,0.0,0.0, ,4270, , , , , , , , ,nan,45,0.7,98.3,91.5,34,
13:14:23.443,43.737096,7.428246,0.1,0.0,0.0, ,4901, , , , , , , , ,nan,44,0.8,98.3,91.5,34,
13:14:24.072,43.737096,7.42825,0.2,0.0,0.0, ,5532, , , , , , , , ,nan,43,0.8,98.3,91.5,34,
13:14:24.388,43.737096,7.42825,0.1,0.0,0.0, ,5847, , , , , , , , ,nan,43,0.9,98.3,91.5,34,
13:14:25.020,43.737098,7.428256,0.2,0.0,0.0, ,6479, , , , , , , , ,nan,45,0.9,98.3,91.5,34,
13:14:25.650,43.7371,7.428253,0.2,0.0,0.0, ,7109, , , , , , , , ,nan,43,0.9,98.3,91.5,34,
13:14:25.966,43.7371,7.42825,0.2,0.0,0.0, ,7424, , , , , , , , ,nan,43,0.9,98.3,91.5,34,
13:14:26.599,43.7371,7.42825,0.1,0.0,0.0, ,8056, , , , , , , , ,nan,43,0.9,98.3,91.5,34,
13:14:26.914,43.7371,7.42825,0.1,0.0,0.0, ,8371, , , , , , , , ,nan,44,0.9,98.3,91.5,34,
13:14:26.914,43.7371,7.42825,0.1,0.0,0.0, ,8371, , , , , , , , ,nan,44,0.9,98.3,91.5,34,
13:14:26.914,43.7371,7.42825,0.1,0.0,0.0, ,8371, , , , , , , , ,nan,44,0.9,98.3,91.5,34,
13:14:26.914,43.7371,7.42825,0.1,0.0,0.0, ,8371, , , , , , , , ,nan,44,0.9,98.3,91.5,34,
13:14:26.914,43.7371,7.42825,0.1,0.0,0.0, ,8371, , , , , , , , ,nan,44,0.9,98.3,91.5,34,
13:14:29.653,43.7371,7.428248,0.0,0.0,0.0, ,8791, , , , , , , , ,nan,42,0.9,98.3,91.5,34,
13:14:29.910,43.737098,7.42825,0.2,0.0,0.0, ,10895, , , , , , , , ,nan,43,0.6,98.3,91.5,34,
13:14:30.598,43.737098,7.428251,0.2,0.0,0.0, ,12051, , , , , , , , ,nan,42,0.5,98.3,91.5,34,
13:14:31.230,43.737098,7.42825,0.2,0.0,0.0, ,12682, , , , , , , , ,nan,42,0.6,98.3,91.5,34,
13:14:31.544,43.7371,7.42825,0.2,0.0,0.0, ,12997, , , , , , , , ,nan,42,0.7,98.3,91.5,34,
13:14:31.860,43.7371,7.42825,0.2,0.0,0.0, ,13312, , , , , , , , ,nan,43,0.7,98.3,91.5,34,
13:14:32.808,43.7371,7.428248,0.2,0.0,0.0, ,14259, , , , , , , , ,nan,42,0.7,98.3,91.5,34,
13:14:33.122,43.7371,7.428246,0.2,0.0,0.0, ,14574, , , , , , , , ,nan,43,0.6,98.3,91.5,34,
13:14:33.756,43.737101,7.428236,0.2,0.0,0.0, ,15206, , , , , , , , ,nan,42,0.7,98.3,91.5,34,
13:14:34.280,43.737108,7.428211,0.3,0.0,0.0, ,15731, , , , , , , , ,nan,42,0.8,98.3,91.5,34,
13:14:34.596,43.737109,7.428206,0.2,0.0,0.0, ,16046, , , , , , , , ,nan,42,0.9,98.3,91.5,34,
13:14:35.228,43.737111,7.428201,0.3,0.0,0.0, ,16677, , , , , , , , ,nan,42,0.7,98.3,91.5,34,
13:14:35.859,43.737113,7.428198,0.3,0.0,0.0, ,17308, , , , , , , , ,nan,43,0.7,98.3,91.5,34,
13:14:36.174,43.737116,7.428193,0.3,0.0,0.0, ,17623, , , , , , , , ,nan,42,0.8,98.3,91.5,34,
13:14:36.806,43.73712,7.42818,0.2,0.0,0.0, ,18255, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
13:14:37.122,43.73712,7.428178,0.2,0.0,0.0, ,18570, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:28.692,43.73712,7.428173,0.0,0.0,0.0, ,19200, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:29.220,43.73712,7.428166,0.2,0.0,0.0, ,19727, , , , , , , , ,nan,42,0.5,98.3,91.5,34,
15:20:29.850,43.73712,7.428163,0.1,0.0,0.0, ,20357, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:30.166,43.73712,7.428161,0.1,0.0,0.0, ,20672, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:30.798,43.73712,7.42816,0.2,0.0,0.0, ,21304, , , , , , , , ,nan,42,0.5,98.3,91.5,34,
15:20:31.113,43.73712,7.428161,0.3,0.0,0.0, ,21619, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:31.745,43.73712,7.428158,0.0,0.0,0.0, ,22249, , , , , , , , ,nan,43,0.4,98.3,91.5,34,
15:20:32.377,43.73712,7.428155,0.3,0.0,0.0, ,22881, , , , , , , , ,nan,43,0.4,98.3,91.5,34,
15:20:32.691,43.73712,7.428155,0.4,0.0,0.0, ,23196, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:33.218,43.73712,7.428153,0.4,0.0,0.0, ,23721, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:33.849,43.73712,7.428153,0.3,0.0,0.0, ,24353, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
15:20:34.164,43.73712,7.428153,0.3,0.0,0.0, ,24668, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
15:20:34.796,43.737118,7.428155,0.2,0.0,0.0, ,25298, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:35.427,43.737118,7.428156,0.2,0.0,0.0, ,25930, , , , , , , , ,nan,44,0.4,98.3,91.5,34,
15:20:35.742,43.737116,7.428158,0.1,0.0,0.0, ,26245, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
15:20:36.375,43.737116,7.428158,0.1,0.0,0.0, ,26876, , , , , , , , ,nan,42,0.4,98.3,91.5,34,
15:20:37.005,43.737118,7.428158,0.1,0.0,0.0, ,27507, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
15:20:37.321,43.737118,7.428158,0.1,0.0,0.0, ,27822, , , , , , , , ,nan,43,0.5,98.3,91.5,34,
15:20:37.953,43.737118,7.428158,0.0,0.0,0.0, ,28453, , , , , , , , ,nan,42,0.5,98.3,91.5,34,
15:20:38.431,43.737118,7.428158,0.1,0.0,0.0, ,28967,4.00,96.00,0.00,28.00,27.00,0.40,0.00,0.00,0.0,43,0.4,98.3,91.5,34,
15:20:39.016,43.737118,7.428158,0.1,0.0,0.0, ,29573,0.00,96.00,0.00,28.00,27.00,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:39.523,43.737118,7.428156,0.0,0.0,0.0, ,30078,0.00,96.00,0.00,28.00,27.10,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:40.035,43.737118,7.428156,0.0,0.0,0.0, ,30583,0.00,96.00,0.00,28.00,27.00,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:40.338,43.737118,7.428158,0.1,0.0,0.0, ,30886,-1.00,96.00,0.00,28.00,27.00,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
15:20:40.845,43.737118,7.428158,0.1,0.0,0.0, ,31392,0.00,96.00,0.00,27.90,27.00,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:41.444,43.737118,7.428158,0.1,0.0,0.0, ,31998,0.00,96.00,0.00,27.90,27.10,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:41.950,43.737118,7.428158,0.1,0.0,0.0, ,32503,0.00,96.00,0.00,27.90,27.00,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
15:20:42.462,43.737118,7.428156,0.1,0.0,0.0, ,33008,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,43,0.5,98.3,91.5,34,
15:20:42.969,43.737118,7.428156,0.1,0.0,0.0, ,33514,0.00,96.00,0.00,27.90,26.90,0.00,0.00,0.00,0.0,44,0.5,98.3,91.5,34,
